flight_number,scheduled_departure_date_local,difficulty_class,difficulty_score,delay_minutes,rf_predicted_difficult,gb_predicted_difficult
5847,2025-08-04,Medium,54.380530973451314,-2.0,0,0
2497,2025-08-06,Medium,54.85557768924304,248.0,0,0
2147,2025-08-06,Medium,54.44887118193892,326.0,0,0
466,2025-08-10,Easy,34.87432675044884,-8.0,0,0
291,2025-08-10,Medium,47.78575703171754,25.0,0,0
4502,2025-08-06,Easy,44.21480743691899,-3.0,0,0
2067,2025-08-06,Easy,43.29349269588313,-5.0,0,0
660,2025-08-09,Medium,47.03294945617403,-4.0,0,0
533,2025-08-08,Medium,55.89778177458034,18.0,0,0
4395,2025-08-07,Medium,51.26353790613719,33.0,0,0
556,2025-08-06,Easy,42.48837981407703,-7.0,0,0
3638,2025-08-04,Medium,47.11651917404129,6.0,0,0
3628,2025-08-07,Medium,52.01564380264742,11.0,0,0
4718,2025-08-06,Medium,45.43492695883134,10.0,0,0
4546,2025-08-10,Easy,44.666367444643925,4.0,0,0
1129,2025-08-08,Easy,44.47691846522782,-2.0,0,0
5593,2025-08-09,Medium,51.191618682021755,-1.0,0,0
5021,2025-08-09,Medium,49.512156110044785,26.0,0,0
5695,2025-08-04,Easy,41.20943952802359,5.0,0,0
3421,2025-08-05,Medium,44.93200506008855,-7.0,0,0
1983,2025-08-05,Difficult,67.67077798861479,99.0,1,1
5631,2025-08-06,Medium,44.75431606905711,9.0,0,0
4406,2025-08-08,Medium,49.98501199040767,-5.0,0,0
1414,2025-08-07,Medium,47.84145607701565,-9.0,0,0
2661,2025-08-05,Easy,43.524667931688796,-1.0,0,0
4456,2025-08-10,Easy,39.923698384201074,-3.0,0,0
5376,2025-08-10,Medium,53.822561340514675,35.0,0,0
2635,2025-08-08,Medium,48.90587529976019,15.0,0,0
1815,2025-08-09,Medium,46.609085092770314,0.0,0,0
1538,2025-08-09,Medium,46.37715930902112,1.0,0,0
4461,2025-08-10,Easy,35.56253740275284,-3.0,0,0
4559,2025-08-08,Easy,30.22332134292566,-11.0,0,0
2378,2025-08-07,Medium,56.79151624548736,21.0,0,0
374,2025-08-05,Medium,54.56989247311827,-2.0,0,0
1803,2025-08-06,Easy,42.77058432934926,-1.0,0,0
3614,2025-08-05,Medium,44.465528146742564,-3.0,0,0
3498,2025-08-04,Medium,48.03834808259587,-4.0,0,0
561,2025-08-08,Medium,52.33812949640287,-2.0,0,0
1872,2025-08-09,Medium,54.710492642354446,15.0,0,1
1811,2025-08-07,Difficult,61.973525872442835,9.0,0,0
1006,2025-08-09,Difficult,57.34165067178504,1.0,0,1
2176,2025-08-09,Medium,53.89475367882278,0.0,0,0
5253,2025-08-09,Medium,45.88931541906591,8.0,0,0
1923,2025-08-06,Difficult,71.81274900398405,304.0,1,1
2628,2025-08-07,Medium,51.35379061371841,54.0,0,0
5383,2025-08-09,Easy,42.06653870761357,4.0,0,0
5353,2025-08-08,Medium,46.530275779376495,23.0,0,0
3663,2025-08-06,Medium,49.75099601593626,27.0,0,0
2154,2025-08-08,Difficult,62.46252997601919,12.0,1,1
5607,2025-08-10,Medium,48.399162178336326,-5.0,0,0
1525,2025-08-04,Difficult,64.55014749262537,61.0,1,1
5726,2025-08-07,Easy,37.77827918170879,-8.0,0,0
1077,2025-08-04,Easy,35.206489675516224,-5.0,0,0
1775,2025-08-08,Medium,55.807853717026376,12.0,0,0
1270,2025-08-10,Difficult,67.93836026331537,0.0,1,1
1363,2025-08-05,Difficult,62.12839974699557,12.0,0,1
4563,2025-08-07,Easy,41.17779783393502,-7.0,0,0
1983,2025-08-10,Difficult,63.46499102333931,49.0,1,1
2347,2025-08-05,Medium,57.447817836812135,98.0,0,0
5234,2025-08-10,Easy,34.3132854578097,42.0,0,0
5493,2025-08-10,Easy,40.320167564332735,-3.0,0,0
1756,2025-08-08,Difficult,58.64058752997602,63.0,1,1
3523,2025-08-06,Medium,52.124833997343956,-1.0,0,0
2179,2025-08-08,Difficult,59.85461630695443,0.0,0,0
2661,2025-08-06,Easy,37.78220451527224,-6.0,0,0
5444,2025-08-05,Easy,35.64990512333966,-8.0,0,0
2202,2025-08-06,Medium,56.13379814077025,139.0,0,0
881,2025-08-09,Difficult,63.35572616762636,0.0,0,1
3690,2025-08-05,Easy,38.42504743833017,-1.0,0,0
1347,2025-08-04,Medium,56.34955752212388,5.0,0,0
3464,2025-08-05,Easy,37.12049335863377,0.0,0,0
4809,2025-08-07,Difficult,61.1988567990373,69.0,0,0
1933,2025-08-05,Medium,45.216635041113214,-4.0,0,0
1156,2025-08-09,Medium,56.91778630838131,57.0,0,1
3610,2025-08-06,Medium,45.26062416998671,-1.0,0,0
1314,2025-08-09,Difficult,61.62827895073577,43.0,1,1
622,2025-08-09,Medium,47.07293666026871,-3.0,0,0
1291,2025-08-10,Medium,48.58617594254937,1.0,0,0
307,2025-08-09,Medium,52.263275751759444,-4.0,0,0
4611,2025-08-07,Medium,47.15703971119134,-2.0,0,0
2287,2025-08-09,Easy,41.21880998080614,-3.0,0,0
2004,2025-08-04,Medium,52.271386430678454,6.0,0,0
4429,2025-08-06,Easy,36.78618857901726,-7.0,0,0
286,2025-08-05,Medium,49.81815306767868,-3.0,0,0
2385,2025-08-05,Difficult,58.30961416824795,-4.0,0,0
5429,2025-08-05,Medium,47.12207463630613,-3.0,0,0
2092,2025-08-09,Easy,43.1062060140755,-7.0,0,0
4425,2025-08-07,Easy,39.48555956678701,-4.0,0,0
2672,2025-08-07,Medium,45.19404332129964,-3.0,0,0
5260,2025-08-07,Medium,56.55836341756919,159.0,0,0
5499,2025-08-10,Easy,45.339616995810886,144.0,0,0
4519,2025-08-07,Medium,47.80385078219013,12.0,0,0
5309,2025-08-07,Medium,53.80565583634176,11.0,0,0
2629,2025-08-04,Medium,48.73893805309734,-2.0,0,0
1304,2025-08-10,Medium,48.17474566128067,3.0,0,0
1851,2025-08-04,Medium,52.55162241887905,-15.0,0,0
2370,2025-08-04,Medium,54.57227138643067,15.0,0,0
2133,2025-08-06,Difficult,58.95584329349269,22.0,1,1
5251,2025-08-09,Medium,45.47344849648113,-1.0,0,0
1941,2025-08-10,Medium,49.2444643925793,55.0,0,0
2609,2025-08-05,Easy,44.006957621758374,-8.0,0,0
291,2025-08-07,Medium,48.0294825511432,4.0,0,0
1316,2025-08-10,Easy,39.66187911430282,3.0,0,0
4458,2025-08-07,Easy,39.53068592057762,-6.0,0,0
5930,2025-08-08,Medium,47.706834532374096,-5.0,0,0
1989,2025-08-07,Medium,55.96419975932611,29.0,0,0
5225,2025-08-10,Medium,46.34949132256134,-4.0,0,0
3668,2025-08-05,Easy,39.79285262492093,-2.0,0,0
2099,2025-08-09,Medium,55.406269993602045,-6.0,0,0
2182,2025-08-10,Medium,46.46169958108917,-3.0,0,0
4504,2025-08-08,Easy,34.899580335731414,-6.0,0,0
5135,2025-08-06,Medium,45.07802124833998,-8.0,0,0
980,2025-08-07,Difficult,62.01865222623345,21.0,1,1
5795,2025-08-07,Easy,41.47864019253911,-7.0,0,0
1421,2025-08-10,Easy,42.900957510472765,-4.0,0,0
1832,2025-08-04,Medium,48.8938053097345,0.0,0,0
1068,2025-08-05,Easy,43.461416824794426,-11.0,0,0
1448,2025-08-09,Medium,48.7763915547025,5.0,0,0
5603,2025-08-07,Difficult,60.100782190132364,43.0,0,0
5859,2025-08-08,Easy,41.921462829736214,1.0,0,0
1361,2025-08-04,Medium,52.55899705014748,15.0,0,0
4809,2025-08-08,Medium,50.764388489208635,-8.0,0,0
1182,2025-08-05,Medium,55.28146742567994,-5.0,0,0
5131,2025-08-04,Medium,53.19321533923302,-8.0,0,0
5352,2025-08-09,Medium,51.75143953934741,5.0,0,0
3696,2025-08-05,Easy,38.15623023402908,-10.0,0,0
4468,2025-08-10,Easy,45.28725314183124,72.0,0,0
1531,2025-08-05,Difficult,60.08064516129031,12.0,0,0
3654,2025-08-07,Easy,44.441937424789415,-2.0,0,0
5444,2025-08-04,Easy,34.71238938053098,-8.0,0,0
5631,2025-08-09,Easy,42.09852847088931,-5.0,0,0
4542,2025-08-06,Medium,53.178950863213814,69.0,0,0
909,2025-08-06,Difficult,68.77490039840637,119.0,1,1
1010,2025-08-04,Easy,32.34513274336283,-4.0,0,0
291,2025-08-08,Medium,56.07763788968825,45.0,0,0
5610,2025-08-05,Easy,38.19576217583807,-10.0,0,0
1082,2025-08-08,Medium,52.742805755395686,7.0,0,0
2653,2025-08-09,Medium,46.82501599488164,-4.0,0,0
1306,2025-08-07,Medium,51.632069795427206,24.0,0,0
4517,2025-08-10,Easy,38.56971873129862,9.0,0,0
1740,2025-08-10,Easy,45.227408737283056,-2.0,0,0
4173,2025-08-05,Easy,32.95382669196711,-1.0,0,0
5140,2025-08-07,Medium,51.00030084235861,87.0,0,0
3707,2025-08-05,Medium,45.0585072738773,-4.0,0,0
2008,2025-08-08,Difficult,63.76648681055156,170.0,1,1
3601,2025-08-10,Medium,47.41921005385996,-2.0,0,0
3707,2025-08-08,Easy,40.0779376498801,7.0,0,0
1335,2025-08-10,Difficult,67.41472172351885,70.0,1,1
1538,2025-08-10,Difficult,58.95421903052065,111.0,1,1
4638,2025-08-09,Medium,54.398592450415876,35.0,0,0
1920,2025-08-08,Medium,51.28147482014388,75.0,0,0
2691,2025-08-06,Easy,38.603917662682605,-9.0,0,0
1209,2025-08-09,Medium,48.66442738323737,7.0,0,0
1594,2025-08-04,Difficult,59.1740412979351,-1.0,0,0
5968,2025-08-10,Easy,37.88150807899462,-3.0,0,0
1178,2025-08-04,Difficult,59.08554572271386,1.0,0,0
1612,2025-08-04,Difficult,59.15191740412978,-1.0,0,0
622,2025-08-06,Medium,56.82270916334663,-4.0,0,0
1878,2025-08-08,Medium,54.02428057553957,8.0,0,0
5603,2025-08-08,Medium,47.68435251798561,-6.0,0,0
1120,2025-08-09,Medium,45.78534868841971,-7.0,0,0
3402,2025-08-09,Medium,56.39795265515035,6.0,0,0
5505,2025-08-08,Easy,40.47511990407674,-2.0,0,0
3598,2025-08-04,Medium,57.86873156342182,45.0,0,0
5626,2025-08-10,Easy,40.17803710353082,-5.0,0,0
1576,2025-08-05,Easy,41.144845034788105,15.0,0,0
4426,2025-08-06,Easy,36.603585657370516,-4.0,0,0
5138,2025-08-04,Easy,35.92182890855457,1.0,0,0
4484,2025-08-05,Medium,51.56546489563566,-2.0,0,0
5344,2025-08-04,Medium,44.92625368731562,-1.0,0,0
5027,2025-08-07,Easy,39.86913357400723,-8.0,0,0
399,2025-08-06,Medium,46.4558432934927,4.0,0,0
1252,2025-08-07,Easy,31.693742478941033,-7.0,0,0
2387,2025-08-04,Medium,56.629793510324475,54.0,0,0
5395,2025-08-10,Easy,42.960801915020944,7.0,0,0
2137,2025-08-10,Difficult,59.47037701974865,5.0,1,1
247,2025-08-08,Medium,52.02338129496403,-4.0,0,0
1100,2025-08-08,Easy,37.365107913669064,-10.0,0,0
4380,2025-08-10,Easy,42.28755236385398,-2.0,0,0
2494,2025-08-10,Difficult,58.408138839018555,14.0,0,1
4474,2025-08-10,Difficult,61.69958108916816,78.0,1,1
2684,2025-08-06,Difficult,58.27523240371847,-4.0,0,0
481,2025-08-10,Medium,50.20945541591861,-3.0,0,0
5121,2025-08-07,Medium,49.59386281588448,7.0,1,0
1291,2025-08-08,Medium,47.27218225419665,-3.0,0,0
617,2025-08-09,Medium,57.00575815738964,-2.0,0,0
2008,2025-08-06,Difficult,63.612217795484725,81.0,1,1
5474,2025-08-05,Medium,47.65180265654649,-7.0,0,0
2683,2025-08-04,Difficult,61.379056047197636,92.0,1,1
1273,2025-08-08,Easy,45.32374100719424,-2.0,0,0
1030,2025-08-07,Medium,55.73104693140793,11.0,0,0
1252,2025-08-10,Easy,32.039198084979056,0.0,0,0
1848,2025-08-05,Easy,44.22043010752687,-3.0,0,0
1779,2025-08-10,Easy,38.502393776181925,10.0,0,0
769,2025-08-09,Medium,54.534548944337814,35.0,0,0
660,2025-08-10,Medium,47.56134051466188,0.0,0,0
4590,2025-08-09,Easy,44.05790147152911,-7.0,0,0
275,2025-08-08,Medium,53.77697841726617,-2.0,0,0
4610,2025-08-06,Easy,32.03851261620186,-6.0,0,0
1909,2025-08-08,Easy,42.18375299760193,-1.0,0,0
1564,2025-08-06,Difficult,58.8894422310757,291.0,0,0
4809,2025-08-06,Medium,47.50996015936255,-10.0,0,0
5446,2025-08-08,Medium,56.3099520383693,97.0,1,0
4518,2025-08-05,Difficult,59.195129664769134,4.0,0,0
1842,2025-08-08,Difficult,60.07194244604317,-1.0,0,0
4599,2025-08-09,Medium,46.7130518234165,-5.0,0,0
1485,2025-08-07,Medium,57.16004813477738,-5.0,0,0
1082,2025-08-05,Medium,46.030993042378235,-9.0,0,0
482,2025-08-08,Medium,47.33962829736211,-2.0,0,0
224,2025-08-06,Difficult,75.12450199203188,108.0,1,1
2677,2025-08-04,Medium,54.4174041297935,15.0,0,0
3568,2025-08-06,Medium,56.81440903054449,7.0,0,0
275,2025-08-06,Medium,51.90903054448872,18.0,0,0
4491,2025-08-05,Easy,35.86337760910816,-8.0,0,0
1363,2025-08-04,Medium,55.65634218289085,-2.0,0,0
669,2025-08-04,Medium,49.491150442477874,-3.0,0,0
5948,2025-08-10,Medium,47.239676840215445,64.0,0,0
1069,2025-08-10,Medium,47.24715739078396,23.0,0,0
2225,2025-08-05,Medium,55.605629348513595,-5.0,0,0
5269,2025-08-06,Easy,40.50464807436919,-6.0,0,0
5230,2025-08-10,Medium,48.93028126870138,100.0,0,0
5253,2025-08-08,Medium,48.51618705035971,10.0,0,0
4188,2025-08-10,Medium,49.68581687612208,86.0,0,0
5763,2025-08-10,Medium,53.10442848593657,20.0,0,0
5314,2025-08-06,Medium,47.5597609561753,9.0,0,0
929,2025-08-08,Difficult,76.85851318944844,43.0,1,1
708,2025-08-07,Medium,52.68501805054152,-6.0,0,0
4568,2025-08-05,Easy,32.09203036053132,-10.0,0,0
3610,2025-08-10,Easy,39.9311789347696,-1.0,0,0
695,2025-08-05,Difficult,71.20493358633775,28.0,1,1
1358,2025-08-08,Easy,37.50000000000001,-5.0,0,0
695,2025-08-06,Difficult,64.41733067729083,114.0,1,1
845,2025-08-08,Difficult,70.2712829736211,114.0,1,1
1980,2025-08-08,Easy,37.57494004796163,-8.0,0,0
4425,2025-08-08,Medium,46.51528776978417,-2.0,0,0
1580,2025-08-10,Difficult,73.20466786355476,82.0,1,1
2200,2025-08-09,Medium,53.16698656429942,16.0,0,0
1377,2025-08-05,Easy,43.7381404174573,-6.0,0,0
5425,2025-08-06,Easy,40.72875166002656,-6.0,0,0
5260,2025-08-04,Easy,43.03097345132743,4.0,0,0
2635,2025-08-09,Medium,56.64587332053743,35.0,1,1
5136,2025-08-10,Easy,40.791442250149615,-3.0,0,0
5121,2025-08-04,Easy,36.30530973451327,-6.0,0,0
5136,2025-08-05,Easy,42.4414927261227,-11.0,0,0
5121,2025-08-10,Medium,52.31149012567325,14.0,1,0
5121,2025-08-08,Easy,45.016486810551555,-5.0,0,0
5652,2025-08-08,Medium,45.62350119904077,-1.0,0,0
1859,2025-08-04,Medium,54.970501474926245,5.0,0,0
2653,2025-08-04,Easy,43.07522123893804,-3.0,0,0
2004,2025-08-05,Medium,50.71157495256167,28.0,0,0
2189,2025-08-10,Easy,44.27737881508079,-2.0,0,0
1878,2025-08-05,Difficult,65.83649588867803,58.0,1,1
5292,2025-08-06,Medium,46.082337317397084,-9.0,0,0
4780,2025-08-10,Difficult,57.84709754637941,74.0,1,1
5380,2025-08-05,Easy,42.52055660974067,-9.0,0,0
2657,2025-08-07,Medium,54.625451263537904,33.0,0,0
3525,2025-08-07,Medium,48.19494584837545,0.0,0,0
4590,2025-08-04,Easy,43.53244837758112,-7.0,0,0
5565,2025-08-08,Medium,46.91996402877698,106.0,0,0
5536,2025-08-04,Difficult,58.480825958702056,5.0,1,0
4571,2025-08-06,Easy,44.03220451527225,8.0,0,0
5230,2025-08-08,Medium,50.29976019184651,16.0,0,0
5020,2025-08-10,Easy,44.165170556552965,-8.0,0,0
2385,2025-08-07,Medium,45.97623345367028,-11.0,0,0
5841,2025-08-04,Medium,47.48525073746312,22.0,0,0
2414,2025-08-07,Easy,36.97352587244284,0.0,0,0
265,2025-08-04,Medium,52.610619469026545,8.0,0,0
4542,2025-08-08,Medium,46.462829736211035,-4.0,0,0
5836,2025-08-08,Easy,35.18435251798561,-8.0,0,0
5353,2025-08-04,Easy,35.663716814159294,-11.0,0,0
5292,2025-08-07,Medium,48.194945848375454,-7.0,0,0
1041,2025-08-06,Medium,50.373505976095615,2.0,0,0
4563,2025-08-08,Easy,37.14778177458034,-5.0,0,0
468,2025-08-05,Difficult,64.4291587602783,1.0,0,1
2148,2025-08-05,Medium,55.49493991144845,2.0,0,0
1492,2025-08-10,Medium,49.53620586475164,27.0,0,0
5490,2025-08-09,Easy,38.37172104926423,26.0,0,0
5398,2025-08-04,Easy,41.814159292035384,-1.0,0,0
1077,2025-08-06,Easy,35.018260292164676,-11.0,0,0
1077,2025-08-08,Easy,33.910371702637896,-6.0,0,0
1580,2025-08-05,Difficult,62.681846932321314,9.0,1,1
5108,2025-08-08,Easy,43.51019184652279,-2.0,0,0
5344,2025-08-06,Easy,41.301460823373176,-5.0,0,0
1779,2025-08-08,Medium,49.51288968824941,-4.0,0,0
2369,2025-08-06,Medium,49.51029216467464,-4.0,0,0
1100,2025-08-07,Medium,52.89560770156437,20.0,0,0
5314,2025-08-10,Medium,50.38898862956314,48.0,0,0
3409,2025-08-04,Difficult,60.11799410029498,7.0,0,0
5099,2025-08-04,Medium,47.345132743362825,29.0,0,0
2323,2025-08-04,Medium,49.4174041297935,-5.0,0,0
265,2025-08-10,Medium,51.80281268701377,13.0,0,0
4552,2025-08-09,Easy,45.13755598208573,6.0,0,0
4474,2025-08-04,Easy,44.87463126843657,-3.0,0,0
1297,2025-08-09,Medium,47.04094689699297,0.0,0,0
2011,2025-08-07,Difficult,63.09416365824308,-2.0,0,0
1834,2025-08-06,Difficult,61.16367861885791,83.0,1,1
2172,2025-08-06,Difficult,61.17197875166003,3.0,0,0
3690,2025-08-10,Easy,42.41472172351885,-5.0,0,0
1594,2025-08-06,Medium,54.050464807436924,-2.0,0,0
5337,2025-08-07,Medium,49.39831528279181,4.0,0,0
293,2025-08-04,Easy,44.67551622418879,-6.0,0,0
1742,2025-08-06,Difficult,59.13014608233732,269.0,0,1
3402,2025-08-04,Difficult,58.222713864306776,-4.0,0,0
4194,2025-08-04,Easy,40.302359882005895,39.0,0,0
4739,2025-08-09,Easy,40.98688419705694,1.0,0,0
5729,2025-08-06,Medium,50.50630810092962,-6.0,0,0
4585,2025-08-07,Easy,35.79271961492178,-7.0,0,0
1641,2025-08-07,Easy,42.19314079422383,6.0,0,0
944,2025-08-04,Difficult,61.0693215339233,18.0,1,1
1933,2025-08-06,Medium,52.44853917662683,1.0,0,0
752,2025-08-10,Easy,43.566726511071224,15.0,0,0
912,2025-08-10,Difficult,58.086475164572114,5.0,0,1
5124,2025-08-04,Medium,48.473451327433615,-2.0,0,0
5607,2025-08-09,Medium,47.44081893793986,12.0,0,0
1361,2025-08-08,Difficult,61.93794964028777,55.0,1,0
2243,2025-08-10,Medium,50.149611011370446,24.0,0,0
4613,2025-08-08,Medium,46.05815347721822,17.0,0,0
576,2025-08-06,Medium,56.316401062416986,-1.0,0,0
3668,2025-08-04,Medium,45.91445427728613,-3.0,0,0
1413,2025-08-06,Easy,41.492363877822044,-6.0,0,0
1857,2025-08-07,Medium,52.04572803850782,0.0,0,0
2628,2025-08-06,Medium,52.722443559096945,155.0,0,0
1830,2025-08-06,Medium,56.13379814077025,5.0,0,0
1082,2025-08-09,Difficult,58.797184900831745,4.0,1,1
2005,2025-08-05,Medium,55.17868437697659,-3.0,0,0
938,2025-08-07,Difficult,60.91305655836342,45.0,1,1
3440,2025-08-06,Easy,40.74535192563081,-13.0,0,0
5472,2025-08-10,Easy,36.12357869539197,-2.0,0,0
5847,2025-08-05,Medium,55.060088551549654,-1.0,0,0
4645,2025-08-10,Easy,40.96349491322562,-4.0,0,0
1398,2025-08-07,Difficult,59.09296028880866,6.0,0,0
2677,2025-08-08,Medium,54.57883693045563,-1.0,0,0
938,2025-08-09,Medium,47.08093410108765,-6.0,0,0
660,2025-08-04,Medium,48.03834808259587,-7.0,0,0
972,2025-08-10,Difficult,70.52663076002393,62.0,1,1
490,2025-08-08,Medium,48.171462829736214,-5.0,0,0
3690,2025-08-07,Easy,39.24488567990373,-4.0,0,0
5470,2025-08-04,Medium,50.98820058997049,0.0,0,0
2343,2025-08-07,Medium,51.69975932611312,6.0,0,0
2137,2025-08-08,Difficult,58.67805755395684,3.0,0,0
563,2025-08-09,Easy,42.7703134996801,-3.0,0,0
767,2025-08-08,Medium,53.85941247002398,-7.0,0,0
1857,2025-08-08,Medium,48.890887290167875,-3.0,0,0
786,2025-08-07,Medium,53.80565583634176,-2.0,0,0
972,2025-08-05,Difficult,73.4661606578115,8.0,1,1
5344,2025-08-05,Easy,39.25521821631878,-10.0,0,0
5538,2025-08-06,Medium,48.48937583001329,35.0,0,0
4395,2025-08-09,Medium,51.431541906589885,7.0,0,0
5215,2025-08-06,Medium,47.792164674634805,-4.0,0,0
2672,2025-08-06,Easy,44.66301460823372,-6.0,0,0
5382,2025-08-08,Easy,45.28627098321343,-1.0,0,0
1785,2025-08-05,Medium,47.81783681214421,-1.0,0,0
2417,2025-08-08,Difficult,62.17775779376499,-1.0,0,1
1660,2025-08-09,Difficult,58.941138835572616,105.0,1,1
4482,2025-08-10,Medium,48.960203470975465,81.0,0,0
1823,2025-08-04,Medium,54.28466076696164,9.0,0,0
909,2025-08-07,Difficult,64.93682310469313,0.0,0,1
5915,2025-08-09,Medium,51.94337811900191,-3.0,0,0
4780,2025-08-05,Easy,37.33396584440228,-6.0,0,0
2011,2025-08-06,Difficult,62.49169986719788,-4.0,0,1
5843,2025-08-04,Easy,36.48230088495576,-6.0,0,0
2337,2025-08-10,Medium,51.204368641532014,1.0,0,0
5470,2025-08-06,Easy,44.46381142098273,-5.0,0,0
1205,2025-08-08,Medium,45.82583932853717,-10.0,0,0
1502,2025-08-06,Medium,54.0504648074369,-5.0,0,0
3542,2025-08-09,Medium,54.95041586692258,4.0,0,0
5977,2025-08-06,Medium,56.930610889774236,41.0,1,1
411,2025-08-07,Medium,52.6098074608905,-2.0,0,0
1414,2025-08-05,Medium,46.00727387729286,-9.0,0,0
4406,2025-08-06,Easy,44.389110225763616,-9.0,0,0
4778,2025-08-10,Easy,41.17295032914423,-4.0,0,0
2497,2025-08-10,Medium,46.49910233393178,45.0,0,0
4645,2025-08-09,Easy,44.313819577735124,14.0,0,0
4451,2025-08-09,Easy,35.756557901471524,-10.0,0,0
4458,2025-08-05,Medium,50.58507273877293,-3.0,0,0
4791,2025-08-10,Easy,43.72381807301018,-1.0,0,0
5668,2025-08-10,Easy,43.836026331538,173.0,0,0
2627,2025-08-09,Medium,50.36788227767115,84.0,0,0
4809,2025-08-05,Medium,48.24478178368121,-10.0,0,0
4600,2025-08-07,Easy,42.44885679903731,8.0,0,0
2497,2025-08-07,Medium,51.052948255114316,-2.0,0,0
2333,2025-08-06,Medium,53.81806108897743,-2.0,0,0
600,2025-08-04,Medium,48.65044247787609,20.0,0,0
739,2025-08-10,Medium,52.266606822262126,10.0,0,0
5977,2025-08-10,Easy,45.249850388988634,-3.0,0,0
617,2025-08-08,Medium,49.90257793764988,-5.0,0,0
1324,2025-08-06,Difficult,62.35889774236387,148.0,1,1
293,2025-08-06,Medium,45.45982735723772,31.0,0,0
2155,2025-08-04,Medium,47.75811209439527,346.0,0,0
1182,2025-08-10,Medium,49.693297426690606,16.0,0,0
5262,2025-08-08,Medium,45.91576738609112,-6.0,0,0
5230,2025-08-09,Easy,45.017594369801664,27.0,0,0
1316,2025-08-08,Easy,41.38189448441247,-5.0,0,0
5603,2025-08-09,Difficult,57.41362763915547,71.0,0,1
5607,2025-08-04,Medium,48.37020648967551,-3.0,0,0
5610,2025-08-04,Easy,42.699115044247776,0.0,0,0
374,2025-08-04,Medium,52.662241887905594,-2.0,0,0
1414,2025-08-10,Medium,53.00718132854579,-2.0,0,0
445,2025-08-09,Difficult,60.348688419705695,36.0,1,1
467,2025-08-10,Difficult,58.61011370436865,82.0,0,0
1756,2025-08-05,Medium,45.05850727387728,10.0,0,0
972,2025-08-09,Difficult,64.7952655150352,9.0,1,1
5608,2025-08-06,Easy,43.35159362549801,13.0,0,0
1742,2025-08-05,Medium,56.57020872865274,-5.0,0,1
4184,2025-08-10,Medium,50.403949730700184,10.0,0,0
5229,2025-08-06,Easy,39.20982735723771,-2.0,0,0
2483,2025-08-08,Medium,54.766187050359704,4.0,0,0
3716,2025-08-10,Medium,50.28426092160384,6.0,0,0
1980,2025-08-07,Medium,44.89320096269555,4.0,0,0
3604,2025-08-07,Medium,49.420878459687124,-2.0,0,0
1658,2025-08-09,Easy,42.09852847088931,-4.0,0,0
5790,2025-08-04,Medium,51.85840707964601,-2.0,0,0
202,2025-08-09,Medium,46.75303902751119,-7.0,0,0
5603,2025-08-05,Difficult,61.55123339658443,8.0,0,0
4748,2025-08-10,Easy,44.26989826451227,3.0,0,0
4546,2025-08-09,Easy,43.69801663467691,-7.0,0,0
4389,2025-08-07,Medium,44.983453670276766,14.0,0,0
5968,2025-08-09,Easy,37.348048624440175,-5.0,0,0
5026,2025-08-04,Medium,47.6622418879056,35.0,0,0
5099,2025-08-10,Medium,51.37642130460802,51.0,0,0
2099,2025-08-06,Difficult,75.12450199203188,8.0,1,1
374,2025-08-09,Medium,45.905310300703775,-8.0,0,0
2302,2025-08-06,Easy,38.86122177954847,-2.0,0,0
2040,2025-08-05,Difficult,61.46426312460468,4.0,0,0
5517,2025-08-10,Medium,48.95272292040694,51.0,0,0
2201,2025-08-06,Difficult,58.44123505976096,7.0,0,0
767,2025-08-04,Medium,48.29646017699114,-2.0,0,0
2394,2025-08-04,Medium,48.82005899705014,7.0,0,0
5138,2025-08-09,Easy,38.07581573896353,-8.0,0,0
1502,2025-08-10,Medium,50.650807899461405,42.0,0,0
4468,2025-08-09,Easy,40.73896353166986,6.0,0,0
476,2025-08-08,Easy,41.164568345323744,-7.0,0,0
5446,2025-08-10,Medium,53.83004189108319,177.0,1,0
5526,2025-08-10,Medium,53.164272890484746,5.0,0,0
288,2025-08-09,Difficult,58.92514395393474,-1.0,0,0
1989,2025-08-09,Medium,47.25687779910429,0.0,0,0
580,2025-08-07,Difficult,62.01865222623345,6.0,0,1
3690,2025-08-09,Easy,41.83461292386437,4.0,0,0
912,2025-08-09,Difficult,57.3576455534229,16.0,0,1
2104,2025-08-04,Easy,39.34365781710914,-1.0,0,0
1655,2025-08-07,Medium,54.52015643802647,62.0,0,0
2243,2025-08-07,Medium,56.30264741275571,0.0,0,0
342,2025-08-09,Difficult,57.58957133717212,-6.0,0,0
3638,2025-08-06,Easy,43.83300132802124,-3.0,0,0
1617,2025-08-06,Medium,49.35258964143426,-2.0,0,0
5963,2025-08-07,Easy,43.90794223826715,3.0,0,0
5652,2025-08-09,Medium,47.592770313499685,124.0,0,0
3614,2025-08-04,Easy,41.275811209439524,-5.0,0,0
4501,2025-08-10,Easy,34.979054458408136,-5.0,0,0
5427,2025-08-04,Medium,45.811209439528014,-5.0,0,0
4452,2025-08-08,Easy,41.74910071942446,-10.0,0,0
5045,2025-08-04,Medium,54.82300884955751,-5.0,0,0
4507,2025-08-06,Easy,44.60491367861886,-4.0,0,0
4425,2025-08-10,Medium,47.052663076002396,114.0,0,0
1156,2025-08-04,Difficult,70.67109144542772,12.0,1,1
534,2025-08-04,Medium,55.2433628318584,0.0,0,0
